  66, GHMAX_FPHA, 12047.94, 10984.71, 12094.61, 11910.57, 11384.20, 11417.31, 10557.15,  9358.08,  8047.48,  7387.75,  7110.76,  7063.20,  8355.86,  8960.52,  9320.14, 10290.01, 11235.44, 11273.37,  9561.29,  9005.23,  8572.41,  7756.79,  7204.35,  6566.60,  7841.32, 11199.27, 11502.94, 11338.24, 11537.40, 11115.18, 10558.37, 10654.52,  9515.58,  7709.74,  7187.45,  8334.31,  9291.26, 10279.50, 10315.30, 11322.87, 11649.41, 11644.38, 10709.81, 10059.91,  9619.98,  8710.88,  7526.70,  8640.60,  8952.67, 10256.07, 10304.86,
  66, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  66, GH_FPHEXAT, 12059.85, 10999.01, 12106.69, 11896.96, 11361.96, 11406.95, 10565.44,  9366.07,  8045.51,  7396.38,  7121.25,  7073.57,  8366.75,  8958.72,  9307.95, 10270.83, 11198.00, 11245.61,  9571.70,  9012.07,  8582.60,  7769.36,  7213.35,  6576.34,  7848.36, 11204.73, 11477.15, 11347.86, 11527.78, 11081.73, 10543.21, 10661.17,  9517.24,  7721.74,  7196.83,  8344.34,  9291.96, 10249.64, 10300.77, 11305.20, 11633.41, 11619.49, 10707.81, 10052.50,  9625.98,  8724.99,  7538.82,  8651.85,  8947.79, 10238.22, 10292.62,
  66,    VEVAPUH,   -25.97,   -42.85,   -25.97,    18.18,    41.55,    66.22,    74.01,    77.91,    63.63,    38.95,    33.76,    16.88,   -25.97,   -42.85,   -25.97,    18.18,    41.55,    66.22,    74.01,    77.91,    63.63,    38.95,    33.76,    16.88,   -25.97,   -42.85,   -25.97,    18.18,    41.55,    66.22,    74.01,    77.91,    63.63,    38.95,    33.76,    16.88,   -25.97,   -42.85,   -25.97,    18.18,    41.55,    66.22,    74.01,    77.91,    63.63,    38.95,    33.76,    16.88,   -25.97,   -42.85,   -25.97,
  66,  DPOS_EVAP, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,
  66,  DNEG_EVAP,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000,
  71,     VARMUH,   244.39,   211.72,   110.43,   100.89,    77.89,    59.35,    63.26,    41.63,    95.68,   118.38,   110.23,   177.39,   243.23,   214.11,   225.02,   213.67,   216.87,   172.59,   190.78,   212.81,   262.00,   245.47,   217.51,   223.65,   255.07,   249.53,   245.36,   228.99,   239.54,   234.81,   249.86,   254.31,   262.00,   261.91,   227.60,   246.43,   262.00,   250.88,   259.05,   262.00,   220.07,   207.44,   143.60,   143.37,   193.03,   183.38,   180.25,   208.34,   250.63,   218.26,   179.98,
  71,     GHIDUH,    98.52,    87.45,    89.38,    50.37,    61.23,    58.40,    57.68,    33.77,    49.92,    38.31,    59.25,    34.34,    68.86,    93.48,    76.87,    82.37,    49.93,    74.37,    54.91,    49.17,    96.03,    57.55,    65.31,    34.89,    75.45,    57.87,    50.39,    70.55,    67.56,    51.98,    30.48,    59.41,    80.98,    51.82,    62.00,    59.46,    78.16,    76.75,    51.57,    71.53,    68.25,    82.73,    73.68,    70.68,    74.26,    59.19,    62.88,    52.48,    74.69,    88.31,    80.63,
  71,     VTURUH,   317.90,   278.97,   295.93,   161.10,   208.13,   199.48,   198.78,   117.99,   175.07,   124.08,   195.90,   106.53,   220.35,   299.98,   240.73,   258.92,   157.60,   236.50,   173.98,   157.06,   307.89,   180.81,   207.94,   109.92,   237.47,   180.03,   156.68,   221.81,   208.43,   160.30,    93.91,   187.11,   258.72,   163.94,   194.94,   189.80,   253.68,   240.24,   165.43,   222.18,   213.38,   266.23,   236.65,   232.01,   242.83,   187.67,   202.71,   164.57,   243.13,   280.98,   264.06,
  71,     VERTUH,    47.89,    11.86,    27.76,     0.00,    24.93,     0.00,     6.06,    37.66,    81.71,    36.08,     0.00,     0.00,    53.10,    32.14,    35.86,     0.00,     0.00,     0.48,     2.94,     5.16,    73.47,    72.75,    27.17,     0.00,     0.00,     0.00,    50.94,     1.54,     0.00,     0.00,     0.00,     0.00,    95.51,    12.88,     0.00,    43.69,   143.30,    24.02,    53.95,     0.00,     0.00,    54.84,    65.39,     5.73,    70.39,    24.42,    80.06,   194.36,   148.74,    12.21,    20.45,
  71,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.60,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,     DESVUH,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.12,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.15,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,    18.17,
  71,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
  71,     QAFLUH,   162.08,   104.98,    91.48,    64.59,    86.89,    75.88,    86.52,    58.10,   125.29,    76.57,    78.40,    72.97,   135.79,   122.03,   116.24,   101.12,    68.19,    80.42,    81.44,    77.31,   170.91,    97.23,    85.83,    51.07,   109.03,    73.18,    84.29,    85.70,    90.33,    66.34,    48.72,    80.13,   144.83,    74.30,    68.14,   102.89,   163.66,   103.09,    93.46,    92.61,    72.27,   124.46,    97.82,    97.53,   145.15,    84.06,   113.38,   154.10,   171.88,   106.01,   100.56,
  71,    QINCRUH,   162.08,   104.98,    91.48,    64.59,    86.89,    75.88,    86.52,    58.10,   125.29,    76.57,    78.40,    72.97,   135.79,   122.03,   116.24,   101.12,    68.19,    80.42,    81.44,    77.31,   170.91,    97.23,    85.83,    51.07,   109.03,    73.18,    84.29,    85.70,    90.33,    66.34,    48.72,    80.13,   144.83,    74.30,    68.14,   102.89,   163.66,   103.09,    93.46,    92.61,    72.27,   124.46,    97.82,    97.53,   145.15,    84.06,   113.38,   154.10,   171.88,   106.01,   100.56,
  71,    VARMPUH,    93.28,    80.81,    42.15,    38.51,    29.73,    22.65,    24.14,    15.89,    36.52,    45.18,    42.07,    67.70,    92.84,    81.72,    85.89,    81.55,    82.77,    65.87,    72.82,    81.23,   100.00,    93.69,    83.02,    85.36,    97.35,    95.24,    93.65,    87.40,    91.43,    89.62,    95.37,    97.07,   100.00,    99.97,    86.87,    94.06,   100.00,    95.76,    98.87,   100.00,    84.00,    79.18,    54.81,    54.72,    73.67,    69.99,    68.80,    79.52,    95.66,    83.30,    68.70,
  71,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71,     PIVARM, 0.4676119E+01, 0.2404725E+01, 0.7972956E+00,-0.5435165E+00,-0.1214272E+00, 0.2726294E+00,-0.1911596E+06,-0.1680223E+06, 0.3776603E+00,-0.1745220E+01,-0.2076331E+01,-0.1373592E+01, 0.4421327E+00, 0.2090285E+01,-0.2367391E-01,-0.9371192E-01, 0.1198198E+00, 0.1075299E+01,-0.2373274E-01,-0.3035691E+06, 0.4098943E+00, 0.1425708E+01, 0.1993897E+01, 0.5148099E+00, 0.1593428E+01, 0.1569924E+01, 0.3556638E+00, 0.4646793E+00,-0.1067687E+01,-0.1620433E+01,-0.1856457E+01,-0.2705561E+00, 0.1995323E+01, 0.1913736E+01, 0.1570532E+01, 0.2547143E+01, 0.4208084E+01, 0.2902462E+01,-0.4777485E+05,-0.4003599E+00,-0.7325064E+00, 0.1105272E+01,-0.6192991E-02, 0.5134352E+00,-0.3991712E+06, 0.3246901E+00, 0.1883463E+00, 0.3774009E+00, 0.3317503E+01, 0.8362073E+00, 0.8790396E+00,
  71,PIVARM_INCR, 0.1253704E+01, 0.1248373E+00,-0.4367494E+00,-0.1292823E+01,-0.1080757E+01,-0.9343744E+00,-0.1911610E+06,-0.7222768E+05,-0.8615015E+00,-0.1560386E+01,-0.1706479E+01,-0.1666489E+01,-0.7204939E+00, 0.1621645E+00,-0.9118870E+00,-0.9328076E+00,-0.8763984E+00,-0.3947426E+00,-0.8837557E+00,-0.1306270E+06,-0.4751534E+00,-0.2044171E+00,-0.8326370E-01,-0.8390179E+00,-0.2663004E+00,-0.3843167E+00,-0.7531848E+00,-0.8478328E+00,-0.1437406E+01,-0.1660710E+01,-0.1630896E+01,-0.1094026E+01, 0.1425380E+00,-0.1254056E+00,-0.3069238E+00, 0.1064007E+00, 0.8720383E+00, 0.2035213E+00,-0.2058299E+05,-0.1478942E+01,-0.1417320E+01,-0.5727711E+00,-0.9496369E+00,-0.6927992E+00,-0.1718198E+06,-0.8111209E+00,-0.9134618E+00,-0.8242585E+00, 0.6029763E+00,-0.4548667E+00,-0.6147963E+00,
  71, GHMAX_FPHA,    98.52,    87.45,    89.38,    50.37,    61.23,    58.40,    57.68,    33.77,    49.92,    38.31,    59.25,    34.34,    68.86,    93.48,    76.87,    82.37,    49.93,    74.37,    54.91,    49.17,    96.03,    57.55,    65.31,    34.89,    75.45,    57.87,    50.39,    70.55,    67.56,    51.98,    30.48,    59.41,    80.98,    51.82,    62.00,    59.46,    78.16,    76.75,    51.57,    71.53,    68.25,    82.73,    73.68,    70.68,    74.26,    59.19,    62.88,    52.48,    74.69,    88.31,    80.63,
  71, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  71, GH_FPHEXAT,   101.54,    89.80,    91.61,    49.04,    61.54,    57.49,    57.87,    33.52,    49.33,    36.94,    58.81,    33.33,    70.28,    96.09,    77.36,    82.45,    51.04,    74.88,    55.20,    50.28,    98.76,    58.65,    66.64,    35.35,    76.45,    58.42,    50.61,    71.50,    67.47,    51.68,    30.45,    61.05,    83.97,    53.49,    62.52,    60.28,    82.04,    78.02,    53.83,    72.46,    68.46,    85.09,    74.31,    71.87,    76.41,    59.76,    63.18,    52.66,    78.59,    90.48,    83.86,
  71,    VEVAPUH,    -0.28,    -0.19,     0.07,     0.19,     0.32,     0.51,     0.68,     0.66,     0.56,     0.39,     0.33,     0.10,    -0.27,    -0.19,     0.07,     0.24,     0.42,     0.69,     0.91,     0.94,     0.81,     0.54,     0.42,     0.11,    -0.29,    -0.20,     0.08,     0.25,     0.44,     0.75,     1.03,     1.03,     0.84,     0.54,     0.43,     0.12,    -0.30,    -0.20,     0.08,     0.26,     0.45,     0.72,     0.90,     0.83,     0.70,     0.47,     0.38,     0.11,    -0.28,    -0.19,     0.07,
  71,  DPOS_EVAP, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,
  71,  DNEG_EVAP,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000,
  72,     GHIDUH,    95.28,    84.84,    89.37,    52.26,    65.13,    65.08,    61.65,    38.09,    57.75,    40.82,    64.16,    36.33,    67.20,    91.70,    78.64,    84.53,    50.77,    74.62,    54.69,    49.11,    92.82,    57.92,    64.59,    34.73,    77.22,    58.91,    51.44,    69.78,    68.55,    52.23,    31.33,    58.10,    78.09,    50.53,    63.08,    61.73,    74.51,    70.36,    49.93,    72.54,    69.14,    80.90,    73.51,    69.44,    63.03,    58.13,    62.47,    40.06,    71.33,    86.96,    76.53,
  72,     VTURUH,   305.66,   271.98,   286.61,   167.47,   208.82,   208.55,   197.66,   122.11,   185.25,   130.83,   205.57,   116.37,   215.57,   294.07,   252.16,   270.91,   162.70,   239.15,   175.29,   157.41,   297.79,   185.77,   207.10,   111.30,   247.50,   188.76,   164.97,   223.65,   219.63,   167.34,   100.37,   186.17,   250.62,   161.99,   202.15,   197.94,   239.29,   225.56,   160.22,   232.45,   221.53,   259.51,   235.82,   222.61,   202.36,   186.38,   200.51,   129.02,   229.13,   278.80,   245.44,
  72,     VERTUH,    82.01,    31.71,    48.29,     0.00,    36.15,     0.00,    17.28,    40.94,    87.00,    39.76,     0.86,     0.00,    75.81,    54.81,    38.35,     0.06,     2.73,    10.90,    13.12,    16.57,   103.71,    82.99,    38.77,     5.29,     2.41,     1.09,    53.79,    11.28,     0.00,     0.00,     0.00,     9.69,   117.77,    23.34,     0.00,    46.74,   178.65,    51.00,    68.34,     1.42,     0.00,    73.67,    76.18,    24.29,   125.08,    34.73,    96.14,   248.87,   183.51,    25.27,    50.59,
  72,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.88,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.27,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.24,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,     DESVUH,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,     1.21,
  72,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
  72,     QAFLUH,   147.85,   115.93,   127.80,    64.15,    93.62,    79.79,    82.23,    62.50,   104.02,    65.35,    78.97,    44.72,   111.24,   133.10,   110.93,   103.50,    63.38,    95.57,    72.15,    66.66,   153.16,   102.67,    93.97,    44.80,    95.47,    72.64,    83.64,    89.80,    83.99,    64.12,    38.67,    74.98,   140.57,    70.95,    77.34,    93.50,   159.37,   105.61,    87.37,    89.39,    84.71,   127.18,   119.14,    94.38,   125.00,    84.55,   113.28,   144.15,   157.35,   116.07,   113.02,
  72,    QINCRUH,     8.77,     5.35,     4.73,     2.89,     5.01,     3.94,     4.34,     3.32,     6.38,     4.45,     4.48,     4.21,     7.27,     6.82,     5.76,     5.05,     3.46,     5.46,     4.88,     4.98,     8.16,     6.27,     4.57,     3.00,     5.18,     4.19,     4.70,     4.88,     4.74,     3.17,     2.96,     3.83,     5.88,     3.72,     3.22,     4.72,     8.42,     5.13,     3.95,     4.92,     3.58,     5.10,     4.30,     3.99,     5.90,     3.91,     5.76,     7.68,     8.35,     4.59,     4.84,
  72,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
