 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    309                                                   
 COTAREA  0.64 0.00 0.00 0.00 0.00
 VMAXT     1 2027  77.120 '%'
 VMAXT     2 2027  85.720 '%'
 VMAXT     3 2027  85.850 '%'
 VMAXT     4 2027  92.760 '%'
 VMAXT     7 2027  95.390 '%'
 VMAXT    11 2027  94.560 '%'
 VMAXT    12 2027  89.020 '%'
 USINA    118                               BILLINGS            
 VAZMIN          6
 VMAXT    10 2023  89.450 '%'
 VMAXT    11 2023  87.950 '%'
 VMAXT    12 2023  87.050 '%'
 VMAXT     1 2024  80.990 '%'
 VMAXT     2 2024  84.300 '%'
 VMAXT     3 2024  87.150 '%'
 VMAXT     4 2024  88.850 '%'
 VMAXT     5 2024  89.960 '%'
 VMAXT     6 2024  90.260 '%'
 VMAXT     7 2024  91.670 '%'
 VMAXT     8 2024  92.280 '%'
 VMAXT     9 2024  91.370 '%'
 VMAXT    10 2024  89.450 '%'
 VMAXT    11 2024  87.950 '%'
 VMAXT    12 2024  87.050 '%'
 VMAXT     1 2025  80.990 '%'
 VMAXT     2 2025  84.300 '%'
 VMAXT     3 2025  87.150 '%'
 VMAXT     4 2025  88.850 '%'
 VMAXT     5 2025  89.960 '%'
 VMAXT     6 2025  90.260 '%'
 VMAXT     7 2025  91.670 '%'
 VMAXT     8 2025  92.280 '%'
 VMAXT     9 2025  91.370 '%'
 VMAXT    10 2025  89.450 '%'
 VMAXT    11 2025  87.950 '%'
 VMAXT    12 2025  87.050 '%'
 VMAXT     1 2026  80.990 '%'
 VMAXT     2 2026  84.300 '%'
 VMAXT     3 2026  87.150 '%'
 VMAXT     4 2026  88.850 '%'
 VMAXT     5 2026  89.960 '%'
 VMAXT     6 2026  90.260 '%'
 VMAXT     7 2026  91.670 '%'
 VMAXT     8 2026  92.280 '%'
 VMAXT     9 2026  91.370 '%'
 VMAXT    10 2026  89.450 '%'
 VMAXT    11 2026  87.950 '%'
 VMAXT    12 2026  87.050 '%'
 VMAXT     1 2027  80.990 '%'
 VMAXT     2 2027  84.300 '%'
 VMAXT     3 2027  87.150 '%'
 VMAXT     4 2027  88.850 '%'
 VMAXT     5 2027  89.960 '%'
 VMAXT     6 2027  90.260 '%'
 VMAXT     7 2027  91.670 '%'
 VMAXT     8 2027  92.280 '%'
 VMAXT     9 2027  91.370 '%'
 VMAXT    10 2027  89.450 '%'
 VMAXT    11 2027  87.950 '%'
 VMAXT    12 2027  87.050 '%'
 USINA    119                               HENRY BORDEN        
 VAZMIN          6
 USINA    120                               JAGUARI             
 VAZMIN          4
 VMINT    10 2023  50.000 '%'
 VMINT    12 2023  20.000 '%'
 USINA    121                               PARAIBUNA           
 VAZMIN         10
 VMINT    10 2023  40.000 '%'
 VMINT    12 2023   5.000 '%'
 USINA    122                               SANTA BRANCA        
 VAZMINT  10 2023   80.00
 VAZMINT  11 2023   30.00
 VMINT    10 2023  40.000 '%'
 VMINT    12 2023  10.000 '%'
 VMAXT    10 2023  98.200 '%'
 VMAXT    11 2023  97.400 '%'
 VMAXT    12 2023  86.800 '%'
 VMAXT     3 2024  92.100 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  97.400 '%'
 VMAXT    12 2024  86.800 '%'
 VMAXT     3 2025  92.100 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    10 2025  98.200 '%'
 VMAXT    11 2025  97.400 '%'
 VMAXT    12 2025  86.800 '%'
 VMAXT     3 2026  92.100 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    10 2026  98.200 '%'
 VMAXT    11 2026  97.400 '%'
 VMAXT    12 2026  86.800 '%'
 VMAXT     3 2027  92.100 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    10 2027  98.200 '%'
 VMAXT    11 2027  97.400 '%'
 VMAXT    12 2027  86.800 '%'
 USINA    123                               FUNIL               
 VAZMIN         70
 VMINT    10 2023  30.000 '%'
 VMAXT    10 2023  97.900 '%'
 VMAXT    11 2023  76.900 '%'
 VMAXT    12 2023  57.100 '%'
 VMAXT     3 2024  78.600 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  76.900 '%'
 VMAXT    12 2024  57.100 '%'
 VMAXT     3 2025  78.600 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    10 2025  97.900 '%'
 VMAXT    11 2025  76.900 '%'
 VMAXT    12 2025  57.100 '%'
 VMAXT     3 2026  78.600 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    10 2026  97.900 '%'
 VMAXT    11 2026  76.900 '%'
 VMAXT    12 2026  57.100 '%'
 VMAXT     3 2027  78.600 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    10 2027  97.900 '%'
 VMAXT    11 2027  76.900 '%'
 VMAXT    12 2027  57.100 '%'
 USINA    124                               LAJES               
 VAZMINT  10 2023    5.50
 VMINT    10 2023  17.890 '%'
 VMAXT    10 2023  83.690 '%'
 VMAXT     3 2024  91.570 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT     6 2024  96.680 '%'
 VMAXT     7 2024  93.080 '%'
 VMAXT     8 2024  89.830 '%'
 VMAXT     9 2024  86.690 '%'
 VMAXT    10 2024  83.690 '%'
 VMAXT     3 2025  91.570 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT     6 2025  96.680 '%'
 VMAXT     7 2025  93.080 '%'
 VMAXT     8 2025  89.830 '%'
 VMAXT     9 2025  86.690 '%'
 VMAXT    10 2025  83.690 '%'
 VMAXT     3 2026  91.570 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT     6 2026  96.680 '%'
 VMAXT     7 2026  93.080 '%'
 VMAXT     8 2026  89.830 '%'
 VMAXT     9 2026  86.690 '%'
 VMAXT    10 2026  83.690 '%'
 VMAXT     3 2027  91.570 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT     6 2027  96.680 '%'
 VMAXT     7 2027  93.080 '%'
 VMAXT     8 2027  89.830 '%'
 VMAXT     9 2027  86.690 '%'
 VMAXT    10 2027  83.690 '%'
 USINA    135                               P. ESTRELA          
 VAZMIN         10
 VMINT    10 2023  66.670 '%'
 VMINT     5 2024   0.000 '%'
 USINA    148                               IRAPE               
 VAZMINT  10 2023   23.40
 VMAXT    10 2023  84.300 '%'
 VMAXT    11 2023  85.400 '%'
 VMAXT    12 2023  87.800 '%'
 VMAXT     1 2024  90.000 '%'
 VMAXT     2 2024  94.600 '%'
 VMAXT     3 2024  98.400 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  85.400 '%'
 VMAXT    12 2024  87.800 '%'
 VMAXT     1 2025  90.000 '%'
 VMAXT     2 2025  94.600 '%'
 VMAXT     3 2025  98.400 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    10 2025  84.300 '%'
 VMAXT    11 2025  85.400 '%'
 VMAXT    12 2025  87.800 '%'
 VMAXT     1 2026  90.000 '%'
 VMAXT     2 2026  94.600 '%'
 VMAXT     3 2026  98.400 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    10 2026  84.300 '%'
 VMAXT    11 2026  85.400 '%'
 VMAXT    12 2026  87.800 '%'
 VMAXT     1 2027  90.000 '%'
 VMAXT     2 2027  94.600 '%'
 VMAXT     3 2027  98.400 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    10 2027  84.300 '%'
 VMAXT    11 2027  85.400 '%'
 VMAXT    12 2027  87.800 '%'
 USINA    155                               RETIRO BAIXO        
 VAZMINT  10 2023   27.67
 USINA    156                               TRES MARIAS         
 TURBMAXT 10 2023  906.00
 TURBMAXT 12 2023  906.00
 TURBMINT 10 2023    0.00
 TURBMINT 12 2023    0.00
 VAZMINT  10 2023  150.00
 VAZMINT  12 2023  150.00
 VMAXT    11 2023  87.600 '%'
 VMAXT    12 2023  80.600 '%'
 VMAXT     1 2024  85.500 '%'
 VMAXT     2 2024  89.000 '%'
 VMAXT     3 2024  96.100 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  87.600 '%'
 VMAXT    12 2024  80.600 '%'
 VMAXT     1 2025  85.500 '%'
 VMAXT     2 2025  89.000 '%'
 VMAXT     3 2025  96.100 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  87.600 '%'
 VMAXT    12 2025  80.600 '%'
 VMAXT     1 2026  85.500 '%'
 VMAXT     2 2026  89.000 '%'
 VMAXT     3 2026  96.100 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  87.600 '%'
 VMAXT    12 2026  80.600 '%'
 VMAXT     1 2027  85.500 '%'
 VMAXT     2 2027  89.000 '%'
 VMAXT     3 2027  96.100 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  87.600 '%'
 VMAXT    12 2027  80.600 '%'
 TURBMAXT 12 2023  906.00
 TURBMAXT  1 2024  906.00
 TURBMAXT  2 2024  906.00
 TURBMAXT  3 2024  906.00
 TURBMAXT  4 2024  906.00
 TURBMAXT  5 2024  906.00
 TURBMAXT  6 2024  906.00
 TURBMAXT  7 2024  906.00
 TURBMAXT  8 2024  906.00
 TURBMAXT  9 2024  906.00
 TURBMAXT 10 2024  906.00
 TURBMAXT 11 2024  906.00
 TURBMAXT 12 2024  906.00
 TURBMAXT  1 2025  906.00
 TURBMAXT  2 2025  906.00
 TURBMAXT  3 2025  906.00
 TURBMAXT  4 2025  906.00
 TURBMAXT  5 2025  906.00
 TURBMAXT  6 2025  906.00
 TURBMAXT  7 2025  906.00
 TURBMAXT  8 2025  906.00
 TURBMAXT  9 2025  906.00
 TURBMAXT 10 2025  906.00
 TURBMAXT 11 2025  906.00
 TURBMAXT 12 2025  906.00
 TURBMAXT  1 2026  906.00
 TURBMAXT  2 2026  906.00
 TURBMAXT  3 2026  906.00
 TURBMAXT  4 2026  906.00
 TURBMAXT  5 2026  906.00
 TURBMAXT  6 2026  906.00
 TURBMAXT  7 2026  906.00
 TURBMAXT  8 2026  906.00
 TURBMAXT  9 2026  906.00
 TURBMAXT 10 2026  906.00
 TURBMAXT 11 2026  906.00
 TURBMAXT 12 2026  906.00
 TURBMAXT  1 2027  906.00
 TURBMAXT  2 2027  906.00
 TURBMAXT  3 2027  906.00
 TURBMAXT  4 2027  906.00
 TURBMAXT  5 2027  906.00
 TURBMAXT  6 2027  906.00
 TURBMAXT  7 2027  906.00
 TURBMAXT  8 2027  906.00
 TURBMAXT  9 2027  906.00
 TURBMAXT 10 2027  906.00
 TURBMAXT 11 2027  906.00
 TURBMAXT 12 2027  906.00
 USINA    162                               QUEIMADO            
 VAZMINT  10 2023   17.00
 VAZMINT  11 2023    8.80
 VAZMINT   5 2024   17.00
 VAZMINT  11 2024    8.80
 VAZMINT   5 2025   17.00
 VAZMINT  11 2025    8.80
 VAZMINT   5 2026   17.00
 VAZMINT  11 2026    8.80
 VAZMINT   5 2027   17.00
 VAZMINT  11 2027    8.80
 VMAXT    11 2023  89.700 '%'
 VMAXT    12 2023  82.000 '%'
 VMAXT     1 2024  87.100 '%'
 VMAXT     2 2024  92.300 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    11 2024  89.700 '%'
 VMAXT    12 2024  82.000 '%'
 VMAXT     1 2025  87.100 '%'
 VMAXT     2 2025  92.300 '%'
 VMAXT     3 2025 100.000 '%'
 VMAXT    11 2025  89.700 '%'
 VMAXT    12 2025  82.000 '%'
 VMAXT     1 2026  87.100 '%'
 VMAXT     2 2026  92.300 '%'
 VMAXT     3 2026 100.000 '%'
 VMAXT    11 2026  89.700 '%'
 VMAXT    12 2026  82.000 '%'
 VMAXT     1 2027  87.100 '%'
 VMAXT     2 2027  92.300 '%'
 VMAXT     3 2027 100.000 '%'
 VMAXT    11 2027  89.700 '%'
 VMAXT    12 2027  82.000 '%'
 USINA    133                               P. PASSOS           
 VAZMIN        120
 USINA    144                               MASCARENHAS         
 VAZMIN        210
 USINA    285                               JIRAU               
 CMONT     1 2023  89.190
 CMONT     2 2023  88.800
 CMONT     3 2023  88.830
 CMONT     4 2023  88.190
 CMONT     5 2023  89.490
 CMONT     6 2023  88.540
 CMONT     7 2023  85.670
 CMONT     8 2023  83.460
 CMONT     9 2023  82.520
 CMONT    10 2023  82.710
 CMONT    11 2023  84.430
 CMONT    12 2023  87.730
 CMONT     1 2024  89.190
 CMONT     2 2024  88.800
 CMONT     3 2024  88.830
 CMONT     4 2024  88.190
 CMONT     5 2024  89.490
 CMONT     6 2024  88.540
 CMONT     7 2024  85.670
 CMONT     8 2024  83.460
 CMONT     9 2024  82.520
 CMONT    10 2024  82.710
 CMONT    11 2024  84.430
 CMONT    12 2024  87.730
 CMONT     1 2025  89.190
 CMONT     2 2025  88.800
 CMONT     3 2025  88.830
 CMONT     4 2025  88.190
 CMONT     5 2025  89.490
 CMONT     6 2025  88.540
 CMONT     7 2025  85.670
 CMONT     8 2025  83.460
 CMONT     9 2025  82.520
 CMONT    10 2025  82.710
 CMONT    11 2025  84.430
 CMONT    12 2025  87.730
 CMONT     1 2026  89.190
 CMONT     2 2026  88.800
 CMONT     3 2026  88.830
 CMONT     4 2026  88.190
 CMONT     5 2026  89.490
 CMONT     6 2026  88.540
 CMONT     7 2026  85.670
 CMONT     8 2026  83.460
 CMONT     9 2026  82.520
 CMONT    10 2026  82.710
 CMONT    11 2026  84.430
 CMONT    12 2026  87.730
 CMONT     1 2027  89.190
 CMONT     2 2027  88.800
 CMONT     3 2027  88.830
 CMONT     4 2027  88.190
 CMONT     5 2027  89.490
 CMONT     6 2027  88.540
 CMONT     7 2027  85.670
 CMONT     8 2027  83.460
 CMONT     9 2027  82.520
 CMONT    10 2027  82.710
 CMONT    11 2027  84.430
 CMONT    12 2027  87.730
 CFUGA     1 2023  73.690
 CFUGA     2 2023  74.510
 CFUGA     3 2023  75.400
 CFUGA     4 2023  74.830
 CFUGA     5 2023  74.010
 CFUGA     6 2023  72.840
 CFUGA     7 2023  71.820
 CFUGA     8 2023  71.140
 CFUGA     9 2023  70.740
 CFUGA    10 2023  70.760
 CFUGA    11 2023  71.270
 CFUGA    12 2023  72.220
 CFUGA     1 2024  73.690
 CFUGA     2 2024  74.510
 CFUGA     3 2024  75.400
 CFUGA     4 2024  74.830
 CFUGA     5 2024  74.010
 CFUGA     6 2024  72.840
 CFUGA     7 2024  71.820
 CFUGA     8 2024  71.140
 CFUGA     9 2024  70.740
 CFUGA    10 2024  70.760
 CFUGA    11 2024  71.270
 CFUGA    12 2024  72.220
 CFUGA     1 2025  73.690
 CFUGA     2 2025  74.510
 CFUGA     3 2025  75.400
 CFUGA     4 2025  74.830
 CFUGA     5 2025  74.010
 CFUGA     6 2025  72.840
 CFUGA     7 2025  71.820
 CFUGA     8 2025  71.140
 CFUGA     9 2025  70.740
 CFUGA    10 2025  70.760
 CFUGA    11 2025  71.270
 CFUGA    12 2025  72.220
 CFUGA     1 2026  73.690
 CFUGA     2 2026  74.510
 CFUGA     3 2026  75.400
 CFUGA     4 2026  74.830
 CFUGA     5 2026  74.010
 CFUGA     6 2026  72.840
 CFUGA     7 2026  71.820
 CFUGA     8 2026  71.140
 CFUGA     9 2026  70.740
 CFUGA    10 2026  70.760
 CFUGA    11 2026  71.270
 CFUGA    12 2026  72.220
 CFUGA     1 2027  73.690
 CFUGA     2 2027  74.510
 CFUGA     3 2027  75.400
 CFUGA     4 2027  74.830
 CFUGA     5 2027  74.010
 CFUGA     6 2027  72.840
 CFUGA     7 2027  71.820
 CFUGA     8 2027  71.140
 CFUGA     9 2027  70.740
 CFUGA    10 2027  70.760
 CFUGA    11 2027  71.270
 CFUGA    12 2027  72.220
 TURBMAXT 10 2023 29294.4
 TURBMAXT 11 2023 29465.0
 TURBMAXT 12 2023 27200.0
 TURBMAXT  1 2024 27200.0
 TURBMAXT  2 2024 27200.0
 TURBMAXT  3 2024 27200.0
 TURBMAXT  4 2024 27200.0
 TURBMAXT  5 2024 27200.0
 TURBMAXT  6 2024 27200.0
 TURBMAXT  7 2024 27200.0
 TURBMAXT  8 2024 27200.0
 TURBMAXT  9 2024 27200.0
 TURBMAXT 10 2024 27200.0
 TURBMAXT 11 2024 27200.0
 TURBMAXT 12 2024 27200.0
 TURBMAXT  1 2025 27200.0
 TURBMAXT  2 2025 27200.0
 TURBMAXT  3 2025 27200.0
 TURBMAXT  4 2025 27200.0
 TURBMAXT  5 2025 27200.0
 TURBMAXT  6 2025 27200.0
 TURBMAXT  7 2025 27200.0
 TURBMAXT  8 2025 27200.0
 TURBMAXT  9 2025 27200.0
 TURBMAXT 10 2025 27200.0
 TURBMAXT 11 2025 27200.0
 TURBMAXT 12 2025 27200.0
 TURBMAXT  1 2026 27200.0
 TURBMAXT  2 2026 27200.0
 TURBMAXT  3 2026 27200.0
 TURBMAXT  4 2026 27200.0
 TURBMAXT  5 2026 27200.0
 TURBMAXT  6 2026 27200.0
 TURBMAXT  7 2026 27200.0
 TURBMAXT  8 2026 27200.0
 TURBMAXT  9 2026 27200.0
 TURBMAXT 10 2026 27200.0
 TURBMAXT 11 2026 27200.0
 TURBMAXT 12 2026 27200.0
 TURBMAXT  1 2027 27200.0
 TURBMAXT  2 2027 27200.0
 TURBMAXT  3 2027 27200.0
 TURBMAXT  4 2027 27200.0
 TURBMAXT  5 2027 27200.0
 TURBMAXT  6 2027 27200.0
 TURBMAXT  7 2027 27200.0
 TURBMAXT  8 2027 27200.0
 TURBMAXT  9 2027 27200.0
 TURBMAXT 10 2027 27200.0
 TURBMAXT 11 2027 27200.0
 TURBMAXT 12 2027 27200.0
 USINA    287                               STO ANTONIO         
 CMONT     1 2023  70.770
 CMONT     2 2023  70.490
 CMONT     3 2023  70.470
 CMONT     4 2023  70.570
 CMONT     5 2023  70.790
 CMONT     6 2023  71.110
 CMONT     7 2023  71.080
 CMONT     8 2023  71.000
 CMONT     9 2023  70.920
 CMONT    10 2023  70.650
 CMONT    11 2023  70.660
 CMONT    12 2023  70.940
 CMONT     1 2024  70.770
 CMONT     2 2024  70.490
 CMONT     3 2024  70.470
 CMONT     4 2024  70.570
 CMONT     5 2024  70.790
 CMONT     6 2024  71.110
 CMONT     7 2024  71.080
 CMONT     8 2024  71.000
 CMONT     9 2024  70.920
 CMONT    10 2024  70.650
 CMONT    11 2024  70.660
 CMONT    12 2024  70.940
 CMONT     1 2025  70.770
 CMONT     2 2025  70.490
 CMONT     3 2025  70.470
 CMONT     4 2025  70.570
 CMONT     5 2025  70.790
 CMONT     6 2025  71.110
 CMONT     7 2025  71.080
 CMONT     8 2025  71.000
 CMONT     9 2025  70.920
 CMONT    10 2025  70.650
 CMONT    11 2025  70.660
 CMONT    12 2025  70.940
 CMONT     1 2026  70.770
 CMONT     2 2026  70.490
 CMONT     3 2026  70.470
 CMONT     4 2026  70.570
 CMONT     5 2026  70.790
 CMONT     6 2026  71.110
 CMONT     7 2026  71.080
 CMONT     8 2026  71.000
 CMONT     9 2026  70.920
 CMONT    10 2026  70.650
 CMONT    11 2026  70.660
 CMONT    12 2026  70.940
 CMONT     1 2027  70.770
 CMONT     2 2027  70.490
 CMONT     3 2027  70.470
 CMONT     4 2027  70.570
 CMONT     5 2027  70.790
 CMONT     6 2027  71.110
 CMONT     7 2027  71.080
 CMONT     8 2027  71.000
 CMONT     9 2027  70.920
 CMONT    10 2027  70.650
 CMONT    11 2027  70.660
 CMONT    12 2027  70.940
 CFUGA     1 2023  56.150
 CFUGA     2 2023  57.540
 CFUGA     3 2023  59.220
 CFUGA     4 2023  58.500
 CFUGA     5 2023  56.350
 CFUGA     6 2023  54.470
 CFUGA     7 2023  51.350
 CFUGA     8 2023  48.110
 CFUGA     9 2023  46.600
 CFUGA    10 2023  46.940
 CFUGA    11 2023  49.170
 CFUGA    12 2023  53.350
 CFUGA     1 2024  56.150
 CFUGA     2 2024  57.540
 CFUGA     3 2024  59.220
 CFUGA     4 2024  58.500
 CFUGA     5 2024  56.350
 CFUGA     6 2024  54.470
 CFUGA     7 2024  51.350
 CFUGA     8 2024  48.110
 CFUGA     9 2024  46.600
 CFUGA    10 2024  46.940
 CFUGA    11 2024  49.170
 CFUGA    12 2024  53.350
 CFUGA     1 2025  56.150
 CFUGA     2 2025  57.540
 CFUGA     3 2025  59.220
 CFUGA     4 2025  58.500
 CFUGA     5 2025  56.350
 CFUGA     6 2025  54.470
 CFUGA     7 2025  51.350
 CFUGA     8 2025  48.110
 CFUGA     9 2025  46.600
 CFUGA    10 2025  46.940
 CFUGA    11 2025  49.170
 CFUGA    12 2025  53.350
 CFUGA     1 2026  56.150
 CFUGA     2 2026  57.540
 CFUGA     3 2026  59.220
 CFUGA     4 2026  58.500
 CFUGA     5 2026  56.350
 CFUGA     6 2026  54.470
 CFUGA     7 2026  51.350
 CFUGA     8 2026  48.110
 CFUGA     9 2026  46.600
 CFUGA    10 2026  46.940
 CFUGA    11 2026  49.170
 CFUGA    12 2026  53.350
 CFUGA     1 2027  56.150
 CFUGA     2 2027  57.540
 CFUGA     3 2027  59.220
 CFUGA     4 2027  58.500
 CFUGA     5 2027  56.350
 CFUGA     6 2027  54.470
 CFUGA     7 2027  51.350
 CFUGA     8 2027  48.110
 CFUGA     9 2027  46.600
 CFUGA    10 2027  46.940
 CFUGA    11 2027  49.170
 CFUGA    12 2027  53.350
 VAZMIN       3293
 TURBMAXT 10 2023 34128.3
 TURBMAXT 11 2023 34327.1
 TURBMAXT 12 2023 29120.0
 TURBMAXT  1 2024 29120.0
 TURBMAXT  2 2024 29120.0
 TURBMAXT  3 2024 29120.0
 TURBMAXT  4 2024 29120.0
 TURBMAXT  5 2024 29120.0
 TURBMAXT  6 2024 29120.0
 TURBMAXT  7 2024 29120.0
 TURBMAXT  8 2024 29120.0
 TURBMAXT  9 2024 29120.0
 TURBMAXT 10 2024 29120.0
 TURBMAXT 11 2024 29120.0
 TURBMAXT 12 2024 29120.0
 TURBMAXT  1 2025 29120.0
 TURBMAXT  2 2025 29120.0
 TURBMAXT  3 2025 29120.0
 TURBMAXT  4 2025 29120.0
 TURBMAXT  5 2025 29120.0
 TURBMAXT  6 2025 29120.0
 TURBMAXT  7 2025 29120.0
 TURBMAXT  8 2025 29120.0
 TURBMAXT  9 2025 29120.0
 TURBMAXT 10 2025 29120.0
 TURBMAXT 11 2025 29120.0
 TURBMAXT 12 2025 29120.0
 TURBMAXT  1 2026 29120.0
 TURBMAXT  2 2026 29120.0
 TURBMAXT  3 2026 29120.0
 TURBMAXT  4 2026 29120.0
 TURBMAXT  5 2026 29120.0
 TURBMAXT  6 2026 29120.0
 TURBMAXT  7 2026 29120.0
 TURBMAXT  8 2026 29120.0
 TURBMAXT  9 2026 29120.0
 TURBMAXT 10 2026 29120.0
 TURBMAXT 11 2026 29120.0
 TURBMAXT 12 2026 29120.0
 TURBMAXT  1 2027 29120.0
 TURBMAXT  2 2027 29120.0
 TURBMAXT  3 2027 29120.0
 TURBMAXT  4 2027 29120.0
 TURBMAXT  5 2027 29120.0
 TURBMAXT  6 2027 29120.0
 TURBMAXT  7 2027 29120.0
 TURBMAXT  8 2027 29120.0
 TURBMAXT  9 2027 29120.0
 TURBMAXT 10 2027 29120.0
 TURBMAXT 11 2027 29120.0
 TURBMAXT 12 2027 29120.0
 USINA    227                               SINOP               
 VAZMIN        272
 VMAXT    10 2023  71.760 '%'
 VMAXT    11 2023 100.000 '%'
 VMAXT     6 2024  71.760 '%'
 VMAXT    11 2024 100.000 '%'
 VMAXT     6 2025  71.760 '%'
 VMAXT    11 2025 100.000 '%'
 VMAXT     6 2026  71.760 '%'
 VMAXT    11 2026 100.000 '%'
 VMAXT     6 2027  71.760 '%'
 VMAXT    11 2027 100.000 '%'
 USINA    251                               SERRA MESA          
 TURBMAXT 10 2023 1197.00
 TURBMAXT 12 2023 1197.00
 TURBMINT 10 2023    0.00
 TURBMINT 12 2023    0.00
 VAZMINT  10 2023  300.00
 VAZMINT  12 2023  100.00
 VAZMINT  12 2023  100.00
 VAZMINT   6 2024  300.00
 VAZMINT  12 2024  100.00
 VAZMINT   6 2025  300.00
 VAZMINT  12 2025  100.00
 VAZMINT   6 2026  300.00
 VAZMINT  12 2026  100.00
 VAZMINT   6 2027  300.00
 VAZMINT  12 2027  100.00
 USINA    252                               CANA BRAVA          
 VAZMINT  10 2023   90.00
 USINA    253                               SAO SALVADOR        
 VAZMIN         90
 USINA    257                               PEIXE ANGIC         
 VAZMINT  10 2023  360.00
 USINA    261                               LAJEADO             
 VAZMIN        255
 USINA    278                               MANSO               
 VAZMINT  10 2023   95.00
 USINA    283                               STA CLARA MG        
 VAZMIN         15
 USINA    311                               CACU                
 VAZMIN         30
 USINA    312                               B. COQUEIROS        
 VAZMIN         30
 USINA     34                               I. SOLTEIRA         
 VAZMIN       1450
 VOLMIN   15563.63 'h'
 VMINT    10 2023  45.890 '%'
 VMAXT    11 2023  66.030 '%'
 VMAXT     3 2024  88.330 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  61.970 '%'
 VMAXT     2 2025  65.140 '%'
 VMAXT     3 2025  86.440 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  61.970 '%'
 VMAXT     2 2026  65.140 '%'
 VMAXT     3 2026  86.440 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  61.970 '%'
 VMAXT     2 2027  65.140 '%'
 VMAXT     3 2027  86.440 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  61.970 '%'
 USINA     45                               JUPIA               
 VAZMINT  10 2023 3300.00
 USINA     46                               P. PRIMAVERA        
 VAZMINT  10 2023 4600.00
 USINA    319                               FICT.MAUA           
 VAZMIN         60
 USINA     57                               MAUA                
 VAZMIN         60
 USINA     61                               CAPIVARA            
 TURBMAXT 10 2023 1584.00
 TURBMAXT 12 2023 1584.00
 VAZMINT  10 2023  276.00
 VMAXT    12 2023  83.400 '%'
 VMAXT     2 2024 100.000 '%'
 VMAXT    12 2024  83.400 '%'
 VMAXT     1 2025  89.100 '%'
 VMAXT     2 2025 100.000 '%'
 VMAXT    12 2025  83.400 '%'
 VMAXT     1 2026  89.100 '%'
 VMAXT     2 2026 100.000 '%'
 VMAXT    12 2026  83.400 '%'
 VMAXT     1 2027  89.100 '%'
 VMAXT     2 2027 100.000 '%'
 VMAXT    12 2027  83.400 '%'
 USINA     62                               TAQUARUCU           
 VAZMIN        290
 USINA     63                               ROSANA              
 VAZMIN        326
 USINA     73                               JORDAO              
 VAZMIN         10
 USINA     77                               SLT.SANTIAGO        
 VMAXT     5 2024  89.300 '%'
 VMAXT     7 2024 100.000 '%'
 VMAXT     5 2025  89.300 '%'
 VMAXT     7 2025 100.000 '%'
 VMAXT     5 2026  89.300 '%'
 VMAXT     7 2026 100.000 '%'
 VMAXT     5 2027  89.300 '%'
 VMAXT     7 2027 100.000 '%'
 USINA     78                               SALTO OSORIO        
 VAZMINT  10 2023  200.00
 USINA     82                               SALTO CAXIAS        
 VAZMIN        200
 USINA     83                               BAIXO IGUACU        
 VAZMINT  10 2023  256.25
 USINA     88                               SAO ROQUE           
 VAZMINT  10 2023   13.70
 USINA     91                               MACHADINHO          
 VAZMINT  10 2023  300.00
 VAZMINT   5 2024  120.00
 VAZMINT  10 2024  300.00
 VAZMINT   5 2025  120.00
 VAZMINT  10 2025  300.00
 VAZMINT   5 2026  120.00
 VAZMINT  10 2026  300.00
 VAZMINT   5 2027  120.00
 VAZMINT  10 2027  300.00
 USINA     92                               ITA                 
 VAZMINT  10 2023  150.00
 USINA    103                               FOZ CHAPECO         
 VAZMINT  10 2023  200.00
 USINA     95                               QUEBRA QUEIX        
 VAZMINT  10 2023    0.50
 USINA    111                               PASSO REAL          
 VMAXT    10 2023  88.700 '%'
