   1,      CTERM,    86.02,   117.11,   269.34,   277.88,   283.63,   286.37,   260.26,   260.26,   296.90,   374.59,   374.59,   374.59,   296.90,   284.48,   284.48,   229.74,   229.74,   231.63,   231.63,   205.51,   242.16,   519.27,   519.27,   519.27,   441.58,   389.29,   229.74,   119.94,   119.94,   121.83,   121.83,    95.72,    93.83,   293.25,   293.25,   293.25,   293.25,   279.49,   119.94,   119.94,   119.94,   119.94,   119.94,    95.72,    95.72,   295.15,   293.25,   293.25,   293.25,   279.49,   119.94,
   1,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   ConsBOMB,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      EARMF, 18335.98, 17223.26, 15538.78, 13487.22, 12942.40, 10577.77, 10054.01,  8761.46,  9375.57, 10629.58, 10262.14, 10356.44, 13006.18, 12772.67, 11506.92, 12228.50, 11619.14, 10399.37,  8982.66,  8634.73, 12706.78, 13325.24, 14835.22, 14418.70, 15425.28, 13077.12, 11880.44, 10128.63, 11350.86, 11634.92, 11971.36, 13441.70, 16493.03, 15071.30, 13805.88, 14489.61, 16265.88, 15886.81, 13711.85, 11997.78, 10388.34, 10074.40,  9321.78,  9548.29, 11546.27, 11063.44, 11779.50, 12746.75, 14387.98, 12966.24, 11364.15,
   2,     EARMFP,    89.63,    84.19,    75.96,    65.93,    63.26,    51.71,    49.14,    42.83,    45.83,    51.96,    50.16,    50.62,    63.58,    62.43,    56.25,    59.77,    56.80,    50.83,    43.91,    42.21,    62.11,    65.14,    72.52,    70.48,    75.40,    63.92,    58.07,    49.51,    55.48,    56.87,    58.52,    65.70,    80.62,    73.67,    67.48,    70.83,    79.51,    77.66,    67.02,    58.65,    50.78,    49.24,    45.57,    46.67,    56.44,    54.08,    57.58,    62.31,    70.33,    63.38,    55.55,
   2, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    42.86,    57.14,    42.86,    42.86,    28.57,     0.00,    14.29,    42.86,    14.29,     0.00,     0.00,    42.86,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    42.86,    71.43,    42.86,    28.57,    28.57,    14.29,    14.29,    14.29,    28.57,
   2, PEARM< 40%,     0.00,     0.00,     0.00,    28.57,    14.29,    42.86,    57.14,    57.14,    71.43,    42.86,    57.14,    57.14,    28.57,    42.86,    42.86,    14.29,    28.57,    42.86,    57.14,    71.43,    14.29,    14.29,    28.57,    28.57,    14.29,    14.29,    28.57,    42.86,    42.86,    28.57,    28.57,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,    14.29,     0.00,    28.57,    57.14,    71.43,    71.43,    42.86,    42.86,    42.86,    28.57,    14.29,    28.57,    42.86,
   2, PEARM< 50%,     0.00,    14.29,    28.57,    28.57,    14.29,    57.14,    57.14,    85.71,    71.43,    42.86,    57.14,    57.14,    28.57,    42.86,    42.86,    42.86,    28.57,    57.14,    71.43,    71.43,    28.57,    42.86,    28.57,    28.57,    14.29,    42.86,    42.86,    71.43,    42.86,    42.86,    42.86,    42.86,     0.00,     0.00,    28.57,    14.29,     0.00,    14.29,    28.57,    28.57,    71.43,    71.43,    71.43,    71.43,    42.86,    57.14,    42.86,    42.86,    28.57,    28.57,    42.86,
   2, PEARM< 60%,     0.00,    14.29,    28.57,    28.57,    28.57,    71.43,    71.43,    85.71,    71.43,    71.43,    57.14,    71.43,    42.86,    42.86,    42.86,    42.86,    57.14,    71.43,    71.43,    85.71,    57.14,    42.86,    28.57,    28.57,    28.57,    42.86,    71.43,    85.71,    42.86,    42.86,    57.14,    42.86,     0.00,    14.29,    28.57,    42.86,    14.29,    28.57,    42.86,    71.43,    85.71,    71.43,    71.43,    71.43,    57.14,    71.43,    57.14,    57.14,    42.86,    28.57,    57.14,
   2, PEARM< 70%,    14.29,    28.57,    28.57,    42.86,    85.71,    71.43,    85.71,    85.71,    71.43,    71.43,    85.71,    71.43,    57.14,    42.86,    71.43,    57.14,    85.71,    71.43,    85.71,    85.71,    71.43,    57.14,    28.57,    42.86,    28.57,    42.86,    71.43,    85.71,    71.43,    71.43,    57.14,    42.86,    14.29,    42.86,    42.86,    42.86,    28.57,    28.57,    42.86,    85.71,    85.71,    85.71,    71.43,    71.43,    71.43,    71.43,    57.14,    57.14,    42.86,    57.14,    71.43,
   2, PEARM< 80%,    28.57,    28.57,    42.86,    71.43,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    71.43,    71.43,    85.71,   100.00,    85.71,    85.71,   100.00,   100.00,    71.43,    57.14,    28.57,    42.86,    42.86,    71.43,    71.43,    85.71,    85.71,   100.00,    85.71,    71.43,    42.86,    57.14,    57.14,    57.14,    42.86,    42.86,    57.14,    85.71,    85.71,    85.71,    85.71,    71.43,    71.43,    71.43,    71.43,    57.14,    57.14,    57.14,    71.43,
   2, PEARM< 90%,    28.57,    28.57,    71.43,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    85.71,    71.43,    71.43,    85.71,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    71.43,    71.43,    85.71,    71.43,    85.71,    85.71,    85.71,   100.00,   100.00,   100.00,    85.71,    85.71,   100.00,   100.00,    71.43,    71.43,    42.86,    85.71,    85.71,   100.00,    85.71,   100.00,    85.71,    85.71,    71.43,    85.71,    57.14,    57.14,    85.71,    85.71,
   2,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   2,        ENA, 15360.01,  8288.51,  6554.47,  5596.90,  7788.10,  6660.65,  7458.95,  6497.86, 10588.65,  7954.03,  7542.17,  8593.65, 12423.19,  9871.83,  7473.84, 10185.75,  7376.45,  7639.66,  5586.37,  5571.03, 10408.17, 10365.27, 11863.45,  8342.20,  9868.76,  5976.34,  7473.10,  7444.41,  8208.68,  6033.88,  4781.84,  7512.22, 11040.46,  7767.86,  8418.44, 11605.59, 16955.89, 10529.55,  8785.12,  7645.13,  6994.36,  9136.88,  6773.87,  7300.01, 10446.38,  9076.69, 10417.71, 13780.96, 15292.18,  8042.14,  8334.78,
   2,      ENACB, 12629.33,  6978.55,  5626.80,  4728.26,  6637.39,  5701.60,  6224.33,  5323.38,  8794.64,  6562.36,  6180.52,  6931.08, 10340.72,  8351.71,  6322.03,  8544.57,  6172.94,  6442.00,  4689.67,  4677.72,  8780.89,  8601.65,  9520.89,  6679.13,  8193.39,  5054.22,  6382.02,  6307.11,  6913.39,  5092.33,  3970.27,  6149.48,  9286.31,  6391.83,  6763.83,  9479.56, 14104.46,  8796.05,  7411.48,  6482.15,  5883.22,  7821.37,  5716.72,  6152.82,  8850.59,  7464.34,  8506.79, 11284.93, 12754.22,  6802.02,  7025.57,
   2,     ECcorr, 12701.37,  7166.01,  5765.88,  4797.92,  6639.62,  5688.16,  6166.88,  5298.38,  8708.58,  6512.25,  6110.45,  6832.78, 10139.66,  8364.24,  6361.93,  8436.28,  6219.79,  6443.87,  4651.70,  4616.13,  8562.97,  8685.43,  9528.28,  6738.38,  8240.47,  5133.44,  6454.69,  6304.94,  6816.47,  5067.58,  3955.66,  6134.00,  9238.50,  6488.84,  6822.97,  9504.98, 14159.48,  8957.80,  7575.17,  6536.19,  5899.06,  7824.28,  5702.93,  6095.92,  8752.41,  7489.02,  8391.80, 11314.52, 12804.69,  6888.83,  7069.41,
   2,      EFIOB,  2730.68,  1309.96,   927.67,   868.64,  1150.71,   959.05,  1234.62,  1174.48,  1794.01,  1391.67,  1361.65,  1662.56,  2082.47,  1520.12,  1151.82,  1641.19,  1203.52,  1197.66,   896.70,   893.31,  1627.28,  1763.62,  2342.56,  1663.06,  1675.37,   922.12,  1091.08,  1137.30,  1295.29,   941.55,   811.56,  1362.74,  1754.15,  1376.03,  1654.61,  2126.02,  2851.43,  1733.50,  1373.64,  1162.97,  1111.14,  1315.52,  1057.16,  1147.19,  1595.79,  1612.35,  1910.92,  2496.03,  2537.96,  1240.11,  1309.22,
   2,      EFIOL,  2191.36,  1211.69,   883.83,   831.35,  1088.31,   915.76,  1116.73,  1046.23,  1535.69,  1261.15,  1245.15,  1433.30,  1727.61,  1366.48,  1059.53,  1421.45,  1099.44,  1123.95,   853.55,   849.59,  1426.22,  1464.01,  1794.36,  1431.23,  1484.60,   878.89,  1000.31,  1071.52,  1195.75,   893.73,   774.21,  1205.91,  1548.29,  1258.79,  1415.38,  1770.21,  2250.04,  1524.88,  1218.61,  1096.82,  1045.82,  1210.49,   980.91,  1074.64,  1433.86,  1434.01,  1639.18,  2024.92,  2140.50,  1162.52,  1175.07,
   2,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      GHTOT,  8749.42,  8790.74,  7353.22,  7839.20,  7825.55,  8925.45,  7516.33,  6548.71,  7401.32,  5171.07,  7307.43,  7852.94,  8081.27,  9074.70,  7908.15,  9092.06,  7706.43,  8736.33,  6862.19,  5659.73,  5449.23,  6673.69,  7435.43,  7648.37,  7976.90,  8287.84,  6975.29,  8928.44,  6774.49,  5648.19,  4342.79,  5483.23,  7221.32,  9013.14,  8928.86,  8766.94,  9384.92,  9065.33,  9123.56,  9269.02,  8538.62,  8502.10,  6816.17,  6592.46,  6676.72,  7920.21,  8517.93,  8509.01, 10045.07,  8886.33,  9198.34,
   2,     GHcont,  6622.66,  7143.11,  6269.88,  6684.16,  6488.18,  7498.44,  5901.33,  5209.82,  5609.79,  3716.60,  5662.67,  5741.28,  5974.15,  7354.73,  6613.54,  7178.76,  6261.76,  7037.99,  5525.31,  4324.47,  3611.73,  5185.04,  5659.80,  5847.28,  6043.79,  6928.18,  5741.47,  7410.47,  5246.37,  4498.41,  3202.07,  3823.01,  5014.53,  7025.13,  6990.74,  6920.50,  7558.85,  7478.03,  7722.02,  7632.82,  7115.94,  6869.22,  5385.59,  5050.09,  4843.01,  6160.52,  6447.03,  6451.89,  7575.87,  7284.40,  7575.44,
   2,      GFIOL,  2126.76,  1647.63,  1083.34,  1155.04,  1337.37,  1427.01,  1615.00,  1338.90,  1791.53,  1454.47,  1644.76,  2111.65,  2107.12,  1719.97,  1294.61,  1913.30,  1444.67,  1698.34,  1336.88,  1335.26,  1837.50,  1488.65,  1775.63,  1801.09,  1933.11,  1359.65,  1233.82,  1517.97,  1528.11,  1149.78,  1140.72,  1660.22,  2206.79,  1988.01,  1938.13,  1846.44,  1826.08,  1587.30,  1401.54,  1636.20,  1422.68,  1632.88,  1430.59,  1542.36,  1833.71,  1759.69,  2070.90,  2057.12,  2469.20,  1601.93,  1622.90,
   2,       GEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    CORTEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      VENTO,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,
   2,     VERTOT,  2844.87,   901.59,  1135.39,    53.17,   676.99,   188.83,   400.65,  1170.30,  2463.26,  1477.60,   523.75,   568.60,  1710.92,  1100.45,   962.80,   417.06,   319.37,   132.18,    52.02,   163.77,   809.13,  3065.94,  2851.21,  1025.24,   998.70,   205.61,  1768.38,   298.62,   181.94,    83.75,    52.26,   513.34,   746.47,   249.47,   783.48,  2175.31,  5840.04,  2041.99,  1978.79,   171.96,    83.17,   907.08,   621.40,   346.57,  1633.69,  1610.47,  1066.32,  4204.04,  3564.01,   743.01,   861.00,
   2,   VERTcont,   741.15,   252.91,   519.63,    24.37,   340.23,   109.86,    56.91,   253.54,  1023.02,   520.90,    53.31,    39.43,   406.59,   213.05,   147.34,   148.14,   129.87,    28.59,     0.88,    43.50,   143.23,  1025.27,   633.39,   301.03,   172.39,    28.26,   682.71,   159.30,    60.29,    38.73,    12.01,    32.53,   104.46,     7.37,   129.30,   391.93,  2301.60,   633.69,   738.29,    58.67,     4.80,   453.65,   293.04,    88.56,   549.67,   382.78,   205.22,  1473.36,  1433.64,   267.40,   266.12,
   2,    VERTfio,  2103.72,   648.68,   615.75,    28.80,   336.76,    78.98,   343.74,   916.76,  1440.23,   956.70,   470.44,   529.17,  1304.33,   887.40,   815.47,   268.91,   189.50,   103.59,    51.14,   120.27,   665.90,  2040.67,  2217.82,   724.21,   826.31,   177.34,  1085.67,   139.33,   121.65,    45.02,    40.25,   480.81,   642.01,   242.10,   654.18,  1783.37,  3538.44,  1408.30,  1240.50,   113.28,    78.37,   453.43,   328.37,   258.00,  1084.01,  1227.69,   861.10,  2730.68,  2130.37,   475.62,   594.88,
   2,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      MDSVc,   -66.91,   -72.07,   -72.19,   -71.91,   -68.68,   -65.70,   -64.98,   -63.01,   -64.64,   -65.47,   -65.83,   -65.93,   -67.48,   -72.70,   -72.85,   -72.59,   -69.23,   -66.16,   -65.57,   -63.51,   -65.21,   -65.92,   -66.38,   -66.51,   -68.05,   -73.38,   -73.63,   -73.17,   -69.84,   -66.73,   -66.04,   -63.86,   -65.67,   -66.45,   -66.85,   -67.03,   -68.57,   -74.15,   -74.32,   -73.87,   -70.44,   -67.24,   -66.63,   -64.38,   -66.17,   -66.94,   -67.41,   -67.60,   -69.12,   -74.84,   -74.96,
   2,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      MDSVf,   -80.19,   -79.66,   -77.83,   -77.08,   -75.78,   -73.94,   -72.54,   -72.31,   -74.19,   -76.33,   -78.38,   -83.75,   -80.27,   -79.78,   -77.97,   -77.25,   -75.90,   -74.03,   -72.60,   -72.35,   -74.23,   -76.40,   -78.46,   -83.82,   -80.36,   -79.91,   -78.13,   -77.41,   -76.02,   -74.14,   -72.70,   -72.45,   -74.30,   -76.48,   -78.53,   -83.88,   -80.43,   -80.04,   -78.27,   -77.58,   -76.14,   -74.25,   -72.74,   -72.50,   -74.38,   -76.55,   -78.59,   -83.94,   -80.50,   -80.15,   -78.41,
   2,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,   827.21,   827.21,   827.21,   827.21,   827.21,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,   827.21,   827.21,   827.21,   827.21,   827.21,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,  1213.74,   827.21,   827.21,   827.21,   827.21,   827.21,  1213.74,  1213.74,  1213.74,
   2,    ViolDSV,   147.10,   151.73,   150.03,   149.00,   144.46,   139.64,   137.52,   135.31,   138.83,   141.80,   144.21,   149.68,   147.76,   152.49,   150.81,   149.84,   145.13,   140.20,   138.16,   135.86,   139.44,   142.32,   144.84,   150.33,   148.41,   153.29,   151.75,   150.58,   145.86,   140.87,   138.74,   136.31,   139.97,   142.93,   145.38,   150.92,   149.00,   154.20,   152.58,   151.45,   146.59,   141.49,   139.37,   136.88,   140.55,   143.49,   146.00,   151.54,   149.63,   155.00,   153.37,
   2,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,    20.11,    27.51,    46.15,    61.89,     7.30,    10.62,    13.95,     0.00,     0.00,    33.05,     9.37,     0.00,     0.00,     0.01,     1.18,     0.00,     2.91,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     8.27,     0.00,     0.00,     0.00,     8.27,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     3.99,    41.54,     8.62,     4.93,     6.49,     7.85,     5.65,     0.00,     0.00,    31.20,
   2,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   2,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    42.86,    57.14,    14.29,    28.57,    28.57,     0.00,     0.00,    42.86,    28.57,     0.00,     0.00,    42.86,    14.29,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    57.14,    71.43,    42.86,    42.86,    42.86,    28.57,     0.00,     0.00,    42.86,
   2,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
