    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   6,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      EARMF,   393.57,   662.75,   860.64,   832.52,   913.98,   649.26,   649.26,   649.26,   632.14,   558.27,   814.44,   913.98,   913.98,   913.98,   913.98,   913.98,   913.98,   649.26,   649.26,   645.81,   630.96,   629.54,   896.98,   913.98,   913.98,   913.98,   913.98,   913.98,   913.98,   649.26,   649.26,   649.26,   649.26,   649.26,   913.98,   913.98,   913.98,   913.98,   913.98,   913.98,   913.98,   649.26,   649.26,   649.26,   645.80,   649.26,   901.62,   803.65,   783.41,   819.61,   855.94,   913.98,   913.98,   649.26,   649.26,   649.26,   649.26,   611.90,   822.55,   832.64,
   7,     EARMFP,    43.06,    72.52,    94.17,    91.09,   100.01,    71.04,    71.04,    71.04,    69.17,    61.08,    89.11,   100.01,   100.01,   100.01,   100.01,   100.01,   100.01,    71.04,    71.04,    70.66,    69.04,    68.88,    98.15,   100.01,   100.01,   100.01,   100.01,   100.01,   100.01,    71.04,    71.04,    71.04,    71.04,    71.04,   100.01,   100.01,   100.01,   100.01,   100.01,   100.01,   100.01,    71.04,    71.04,    71.04,    70.66,    71.04,    98.65,    87.93,    85.72,    89.68,    93.66,   100.01,   100.01,    71.04,    71.04,    71.04,    71.04,    66.95,    90.00,    91.11,
   7, PEARM< 10%,    42.86,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7, PEARM< 20%,    42.86,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7, PEARM< 30%,    42.86,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7, PEARM< 40%,    42.86,    14.29,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   7, PEARM< 50%,    42.86,    28.57,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   7, PEARM< 60%,    57.14,    28.57,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   7, PEARM< 70%,    71.43,    28.57,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,    28.57,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   7, PEARM< 80%,    85.71,    42.86,    14.29,    14.29,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,    14.29,
   7, PEARM< 90%,    85.71,    57.14,    28.57,    14.29,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,    14.29,
   7,PEARM<=100%,   100.00,    71.43,    28.57,    14.29,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    14.29,    14.29,    14.29,    28.57,    14.29,     0.00,     0.00,   100.00,   100.00,   100.00,   100.00,   100.00,    28.57,    14.29,
   7,        ENA,  3109.23,  3698.83,  4268.65,  3577.98,  2285.80,  1401.88,   992.26,   777.15,   657.33,   831.47,  1602.96,  2561.65,  3861.04,  4492.59,  4295.27,  3727.75,  2516.39,  1530.27,  1039.67,   783.66,   668.78,   817.86,  1384.95,  2550.65,  3475.64,  4188.01,  4653.60,  3564.78,  2412.21,  1493.63,  1103.12,   880.18,   805.39,   792.19,  1250.10,  2749.66,  3572.53,  4139.26,  4172.88,  3255.26,  2178.66,  1442.45,  1025.67,   800.93,   702.87,   821.06,  1260.59,  2336.24,  3747.34,  3879.50,  3823.78,  3135.63,  2160.12,  1472.69,  1073.84,   861.35,   769.32,   856.96,  1668.23,  2583.13,
   7,      ENACB,  1531.61,  1822.04,  2102.74,  1762.51,  1125.99,   690.57,   488.79,   382.82,   323.80,   409.58,   789.62,  1261.87,  1901.95,  2213.05,  2115.85,  1836.29,  1239.58,   753.81,   512.14,   386.03,   329.44,   402.88,   682.22,  1256.45,  1685.68,  2031.19,  2257.00,  1728.92,  1169.92,   724.41,   535.02,   426.89,   390.62,   384.21,   606.30,  1333.58,  1732.68,  2007.54,  2023.85,  1578.80,  1056.65,   699.59,   497.45,   388.45,   340.89,   398.22,   611.39,  1133.08,  1817.46,  1881.56,  1854.53,  1520.78,  1047.66,   714.25,   520.81,   417.75,   373.12,   415.62,   809.09,  1252.82,
   7,     ECcorr,  1478.45,  1786.93,  2111.77,  1793.57,  1141.64,   704.09,   491.18,   384.69,   325.38,   411.16,   788.62,  1276.10,  1939.20,  2256.39,  2157.29,  1872.25,  1263.85,   768.58,   514.65,   387.92,   331.01,   404.54,   684.36,  1279.49,  1718.70,  2070.97,  2301.20,  1762.78,  1192.83,   738.60,   537.63,   428.98,   392.53,   386.09,   609.26,  1359.71,  1766.61,  2046.86,  2063.48,  1609.72,  1077.34,   713.29,   499.88,   390.35,   342.56,   400.09,   614.37,  1154.84,  1841.71,  1897.65,  1879.53,  1543.78,  1068.18,   728.24,   523.36,   419.79,   374.95,   417.66,   809.45,  1267.29,
   7,      EFIOB,  1577.62,  1876.79,  2165.92,  1815.47,  1159.82,   711.31,   503.47,   394.32,   333.53,   421.89,   813.34,  1299.78,  1959.09,  2279.54,  2179.42,  1891.46,  1276.82,   776.46,   527.53,   397.63,   339.34,   414.98,   702.72,  1294.20,  1789.95,  2156.83,  2396.60,  1835.86,  1242.29,   769.22,   568.11,   453.29,   414.78,   407.98,   643.80,  1416.08,  1839.85,  2131.72,  2149.03,  1676.46,  1122.01,   742.86,   528.22,   412.48,   361.98,   422.85,   649.20,  1203.16,  1929.88,  1997.94,  1969.25,  1614.85,  1112.46,   758.44,   553.03,   443.59,   396.20,   441.33,   859.14,  1330.32,
   7,      EFIOL,  1577.62,  1863.39,  2025.88,  1806.78,  1159.82,   711.31,   503.47,   394.32,   333.53,   421.89,   813.34,  1299.78,  1798.32,  2181.25,  2045.08,  1880.35,  1276.82,   776.46,   527.53,   397.63,   339.34,   414.98,   702.72,  1294.20,  1766.52,  2127.49,  2254.86,  1817.50,  1239.81,   767.83,   567.18,   452.63,   414.20,   407.42,   642.69,  1412.18,  1813.11,  2079.70,  2053.38,  1670.83,  1119.81,   741.53,   527.38,   411.91,   361.53,   422.25,   648.09,  1200.77,  1897.84,  1966.62,  1960.06,  1610.90,  1110.28,   757.07,   552.13,   442.95,   395.67,   440.70,   857.54,  1323.52,
   7,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      GHTOT,  2650.62,  2743.14,  2727.41,  2754.86,  1974.32,  1523.77,   989.27,   767.99,   671.84,   922.47,  1356.52,  2023.29,  2719.85,  2665.26,  2567.86,  2576.68,  2037.55,  1563.68,  1035.01,   771.93,   681.39,   838.30,  1058.84,  1931.72,  2695.20,  2777.90,  2648.25,  2386.02,  1904.06,  1519.87,   977.69,   825.92,   760.65,   766.00,   885.75,  1982.43,  2565.92,  2819.15,  2835.37,  2720.62,  2079.87,  1564.11,   909.28,   743.64,   656.51,   780.70,   919.30,  2100.69,  2762.91,  2776.81,  2767.31,  2506.39,  1926.00,  1631.20,   909.02,   793.49,   721.87,   865.40,  1243.84,  2061.80,
   7,     GHcont,   716.24,   749.89,   751.77,   860.06,   528.17,   626.72,   399.33,   348.17,   340.38,   435.96,   435.22,   647.32,   876.29,   822.88,   756.73,   786.62,   580.59,   622.96,   423.48,   358.06,   345.50,   378.12,   342.44,   643.33,   861.88,   887.45,   812.77,   700.81,   580.42,   635.38,   382.54,   367.78,   351.39,   383.58,   283.55,   641.03,   801.68,   913.72,   885.49,   888.18,   674.71,   674.07,   368.41,   349.02,   330.84,   378.16,   302.92,   744.81,   888.61,   884.73,   840.47,   761.69,   639.15,   700.21,   369.17,   362.84,   348.79,   408.98,   360.07,   717.34,
   7,      GFIOL,  1934.38,  1993.25,  1975.64,  1894.80,  1446.15,   897.06,   589.95,   419.82,   331.46,   486.51,   921.30,  1375.97,  1843.56,  1842.38,  1811.13,  1790.06,  1456.96,   940.72,   611.53,   413.88,   335.89,   460.18,   716.40,  1288.40,  1833.32,  1890.45,  1835.48,  1685.21,  1323.65,   884.49,   595.15,   458.13,   409.26,   382.42,   602.20,  1341.40,  1764.24,  1905.43,  1949.88,  1832.44,  1405.15,   890.05,   540.87,   394.62,   325.66,   402.55,   616.38,  1355.88,  1874.30,  1892.08,  1926.84,  1744.70,  1286.85,   930.99,   539.85,   430.65,   373.08,   456.42,   883.77,  1344.46,
   7,     VERTOT,   173.71,   578.52,  1215.92,   755.96,   229.33,   162.28,    44.19,    43.73,    43.17,    44.60,    46.83,   437.88,  1039.89,  1698.26,  1598.06,  1066.60,   456.56,   239.90,    45.53,    50.51,    45.48,    40.96,   105.72,   588.14,   641.93,  1229.96,  1789.59,  1039.50,   446.11,   203.29,   108.83,    40.27,    40.30,    41.01,    99.44,   678.12,   869.58,  1139.44,  1142.44,   405.22,    52.99,   114.14,   100.77,    41.06,    40.84,    50.05,    88.17,   269.94,   837.87,   897.06,   851.44,   459.41,   186.45,    73.88,   149.18,    52.36,    40.43,    40.82,   187.37,   428.32,
   7,   VERTcont,     3.54,    15.68,    58.29,    21.69,    24.36,    22.64,     0.00,     0.00,     0.00,     0.00,     0.00,    38.52,    85.35,   131.36,   121.95,    30.46,    45.87,    18.72,     0.00,     0.00,     0.00,     0.00,     3.03,     1.26,    41.70,    86.07,   135.22,    73.05,    28.84,    14.83,    15.11,     0.00,     0.00,     0.00,    12.50,    77.23,    54.14,    75.79,    66.79,    13.68,     0.00,     0.00,    14.11,     0.00,     0.00,     0.00,    11.34,     8.56,    58.27,    57.84,    39.69,     7.78,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    21.62,    14.53,
   7,    VERTfio,   170.17,   562.84,  1157.64,   734.26,   204.97,   139.64,    44.19,    43.73,    43.17,    44.60,    46.83,   399.36,   954.54,  1566.90,  1476.11,  1036.15,   410.69,   221.18,    45.53,    50.51,    45.48,    40.96,   102.69,   586.87,   600.23,  1143.89,  1654.37,   966.45,   417.26,   188.46,    93.72,    40.27,    40.30,    41.01,    86.94,   600.89,   815.44,  1063.65,  1075.65,   391.54,    52.99,   114.14,    86.66,    41.06,    40.84,    50.05,    76.83,   261.38,   779.60,   839.21,   811.76,   451.63,   186.45,    73.88,   149.18,    52.36,    40.43,    40.82,   165.76,   413.79,
   7,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      MDSVc,    -3.93,    -3.94,   -12.82,   -18.14,   -22.18,   -26.48,   -22.78,   -21.49,   -11.27,    -4.06,    -4.06,    -4.07,    -4.00,    -4.01,   -13.09,   -18.51,   -22.64,   -27.04,   -23.25,   -21.93,   -11.51,    -4.14,    -4.15,    -4.16,    -4.09,    -4.10,   -13.36,   -18.89,   -23.09,   -27.59,   -23.73,   -22.38,   -11.74,    -4.23,    -4.23,    -4.25,    -4.16,    -4.17,   -13.57,   -19.20,   -23.48,   -28.05,   -24.12,   -22.75,   -11.94,    -4.29,    -4.30,    -4.32,    -4.23,    -4.24,   -13.79,   -19.51,   -23.86,   -28.50,   -24.51,   -23.13,   -12.13,    -4.36,    -4.37,    -4.38,
   7,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      MDSVf,    -5.35,    -5.34,    -5.94,    -6.57,    -7.30,    -8.07,    -7.41,    -7.17,    -5.77,    -5.35,    -5.35,    -5.36,    -5.35,    -5.34,    -5.94,    -6.59,    -7.33,    -8.12,    -7.44,    -7.20,    -5.78,    -5.35,    -5.35,    -5.35,   -20.24,   -20.23,   -20.84,   -21.50,   -12.79,   -13.60,   -12.91,   -12.66,   -11.22,   -10.78,   -20.24,   -20.24,   -20.24,   -20.23,   -20.84,   -21.51,   -12.82,   -13.64,   -12.94,   -12.69,   -11.22,   -10.78,   -20.24,   -20.24,   -20.24,   -20.23,   -20.85,   -21.52,   -12.84,   -13.68,   -12.97,   -12.71,   -11.22,   -10.78,   -20.24,   -20.24,
   7,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,   303.91,
   7,    ViolDSV,     9.28,     9.28,    18.77,    24.72,    29.48,    34.56,    30.19,    28.65,    17.04,     9.41,     9.41,     9.43,     9.35,     9.36,    19.04,    25.10,    29.96,    35.16,    30.69,    29.13,    17.28,     9.49,     9.50,     9.51,    24.33,    24.33,    34.20,    40.39,    35.88,    41.18,    36.64,    35.04,    22.96,    15.01,    24.46,    24.48,    24.40,    24.40,    34.41,    40.71,    36.30,    41.68,    37.06,    35.44,    23.16,    15.08,    24.54,    24.55,    24.46,    24.47,    34.64,    41.04,    36.70,    42.18,    37.48,    35.84,    23.36,    15.14,    24.61,    24.62,
   7,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   7,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   7,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
